0.0,1.0,0.357
1.0,0.988,0.348
2.0,0.988,0.341
3.0,0.995,0.342
4.0,0.99,0.349
5.0,0.983,0.339
6.0,0.99,0.339
7.0,0.977,0.332
8.0,0.962,0.337
9.0,0.963,0.327
10.0,0.963,0.328
11.0,0.941,0.319
12.0,0.913,0.292
13.0,0.949,0.334
14.0,0.888,0.275
15.0,0.92,0.303
16.0,0.883,0.271
17.0,0.881,0.268
18.0,0.852,0.26
19.0,0.845,0.25
20.0,0.826,0.242
21.0,0.805,0.222
22.0,0.791,0.222
23.0,0.763,0.206
24.0,0.749,0.205
25.0,0.73,0.188
26.0,0.714,0.174
27.0,0.7,0.168
28.0,0.679,0.156
29.0,0.672,0.144
30.0,0.653,0.145
31.0,0.646,0.138
32.0,0.632,0.137
33.0,0.622,0.136
34.0,0.618,0.135
35.0,0.599,0.125
36.0,0.602,0.121
37.0,0.59,0.119
38.0,0.59,0.121
39.0,0.562,0.114
40.0,0.555,0.109
41.0,0.562,0.11
42.0,0.557,0.109
43.0,0.552,0.106
44.0,0.54,0.1
45.0,0.54,0.105
46.0,0.543,0.108
47.0,0.54,0.108
48.0,0.545,0.111
49.0,0.536,0.1
50.0,0.527,0.109
51.0,0.531,0.101
52.0,0.531,0.104
53.0,0.52,0.106
54.0,0.531,0.101
55.0,0.543,0.1
56.0,0.529,0.109
57.0,0.534,0.102
58.0,0.527,0.106
59.0,0.529,0.111
60.0,0.524,0.101
61.0,0.526,0.112
62.0,0.517,0.106
63.0,0.524,0.104
64.0,0.527,0.11
65.0,0.524,0.107
66.0,0.533,0.115
67.0,0.527,0.102
68.0,0.529,0.105
69.0,0.522,0.109
70.0,0.526,0.108
71.0,0.524,0.097
72.0,0.533,0.107
73.0,0.527,0.105
74.0,0.526,0.107
75.0,0.538,0.106
76.0,0.533,0.121
77.0,0.526,0.109
78.0,0.536,0.109
79.0,0.526,0.099
80.0,0.52,0.106
81.0,0.522,0.112
82.0,0.517,0.102
83.0,0.527,0.104
84.0,0.515,0.103
85.0,0.517,0.11
86.0,0.515,0.102
87.0,0.517,0.105
88.0,0.522,0.107
89.0,0.519,0.105
90.0,0.519,0.111
91.0,0.513,0.113
92.0,0.52,0.099
93.0,0.512,0.102
94.0,0.515,0.102
95.0,0.503,0.109
96.0,0.513,0.114
97.0,0.517,0.116
98.0,0.513,0.114
99.0,0.513,0.112
100.0,0.519,0.115
101.0,0.52,0.113
102.0,0.52,0.107
103.0,0.52,0.104
104.0,0.515,0.119
105.0,0.517,0.115
106.0,0.524,0.115
107.0,0.512,0.119
108.0,0.512,0.106
109.0,0.51,0.11
110.0,0.515,0.117
111.0,0.517,0.115
112.0,0.512,0.113
113.0,0.512,0.111
114.0,0.508,0.11
115.0,0.515,0.109
116.0,0.515,0.114
117.0,0.513,0.122
118.0,0.517,0.113
119.0,0.513,0.105
120.0,0.512,0.113
121.0,0.519,0.117
122.0,0.519,0.115
123.0,0.515,0.117
124.0,0.51,0.113
125.0,0.524,0.111
126.0,0.524,0.113
127.0,0.522,0.127
128.0,0.526,0.108
129.0,0.526,0.111
130.0,0.527,0.124
131.0,0.52,0.112
132.0,0.536,0.117
133.0,0.534,0.114
134.0,0.526,0.119
135.0,0.533,0.121
136.0,0.531,0.114
137.0,0.527,0.118
138.0,0.536,0.118
139.0,0.531,0.114
140.0,0.536,0.115
141.0,0.536,0.112
142.0,0.538,0.121
143.0,0.54,0.119
144.0,0.541,0.122
145.0,0.548,0.124
146.0,0.545,0.121
147.0,0.552,0.118
148.0,0.547,0.125
149.0,0.543,0.13
150.0,0.555,0.125
151.0,0.555,0.123
152.0,0.562,0.123
153.0,0.561,0.12
154.0,0.557,0.125
155.0,0.555,0.12
156.0,0.561,0.119
157.0,0.559,0.121
