0.000	1.000	0.357
1.000	0.988	0.348
2.000	0.988	0.341
3.000	0.995	0.342
4.000	0.990	0.349
5.000	0.983	0.339
6.000	0.990	0.339
7.000	0.977	0.332
8.000	0.962	0.337
9.000	0.963	0.327
10.000	0.963	0.328
11.000	0.941	0.319
12.000	0.913	0.292
13.000	0.949	0.334
14.000	0.888	0.275
15.000	0.920	0.303
16.000	0.883	0.271
17.000	0.881	0.268
18.000	0.852	0.260
19.000	0.845	0.250
20.000	0.826	0.242
21.000	0.805	0.222
22.000	0.791	0.222
23.000	0.763	0.206
24.000	0.749	0.205
25.000	0.730	0.188
26.000	0.714	0.174
27.000	0.700	0.168
28.000	0.679	0.156
29.000	0.672	0.144
30.000	0.653	0.145
31.000	0.646	0.138
32.000	0.632	0.137
33.000	0.622	0.136
34.000	0.618	0.135
35.000	0.599	0.125
36.000	0.602	0.121
37.000	0.590	0.119
38.000	0.590	0.121
39.000	0.562	0.114
40.000	0.555	0.109
41.000	0.562	0.110
42.000	0.557	0.109
43.000	0.552	0.106
44.000	0.540	0.100
45.000	0.540	0.105
46.000	0.543	0.108
47.000	0.540	0.108
48.000	0.545	0.111
49.000	0.536	0.100
50.000	0.527	0.109
51.000	0.531	0.101
52.000	0.531	0.104
53.000	0.520	0.106
54.000	0.531	0.101
55.000	0.543	0.100
56.000	0.529	0.109
57.000	0.534	0.102
58.000	0.527	0.106
59.000	0.529	0.111
60.000	0.524	0.101
61.000	0.526	0.112
62.000	0.517	0.106
63.000	0.524	0.104
64.000	0.527	0.110
65.000	0.524	0.107
66.000	0.533	0.115
67.000	0.527	0.102
68.000	0.529	0.105
69.000	0.522	0.109
70.000	0.526	0.108
71.000	0.524	0.097
72.000	0.533	0.107
73.000	0.527	0.105
74.000	0.526	0.107
75.000	0.538	0.106
76.000	0.533	0.121
77.000	0.526	0.109
78.000	0.536	0.109
79.000	0.526	0.099
80.000	0.520	0.106
81.000	0.522	0.112
82.000	0.517	0.102
83.000	0.527	0.104
84.000	0.515	0.103
85.000	0.517	0.110
86.000	0.515	0.102
87.000	0.517	0.105
88.000	0.522	0.107
89.000	0.519	0.105
90.000	0.519	0.111
91.000	0.513	0.113
92.000	0.520	0.099
93.000	0.512	0.102
94.000	0.515	0.102
95.000	0.503	0.109
96.000	0.513	0.114
97.000	0.517	0.116
98.000	0.513	0.114
99.000	0.513	0.112
100.000	0.519	0.115
101.000	0.520	0.113
102.000	0.520	0.107
103.000	0.520	0.104
104.000	0.515	0.119
105.000	0.517	0.115
106.000	0.524	0.115
107.000	0.512	0.119
108.000	0.512	0.106
109.000	0.510	0.110
110.000	0.515	0.117
111.000	0.517	0.115
112.000	0.512	0.113
113.000	0.512	0.111
114.000	0.508	0.110
115.000	0.515	0.109
116.000	0.515	0.114
117.000	0.513	0.122
118.000	0.517	0.113
119.000	0.513	0.105
120.000	0.512	0.113
121.000	0.519	0.117
122.000	0.519	0.115
123.000	0.515	0.117
124.000	0.510	0.113
125.000	0.524	0.111
126.000	0.524	0.113
127.000	0.522	0.127
128.000	0.526	0.108
129.000	0.526	0.111
130.000	0.527	0.124
131.000	0.520	0.112
132.000	0.536	0.117
133.000	0.534	0.114
134.000	0.526	0.119
135.000	0.533	0.121
136.000	0.531	0.114
137.000	0.527	0.118
138.000	0.536	0.118
139.000	0.531	0.114
